userId,movieId,rating,timestamp,user_enc,movie_enc
580,1909,4.0,1167792732,579,947
310,904,5.0,1078647895,309,476
182,1219,3.0,1069633872,181,650
603,3515,3.0,963180355,602,1702
260,1285,4.0,1109411105,259,713
521,608,5.0,852713143,520,374
20,4519,3.5,1054038247,19,2014
42,3387,4.0,996260295,41,1644
610,6867,4.0,1493847197,609,2405
363,832,2.5,1502584585,362,451
352,86880,4.0,1493674625,351,3287
217,435,3.0,955944863,216,278
561,2329,3.5,1491091952,560,1175
354,1101,4.0,1200870886,353,592
414,1060,5.0,961438265,413,568
105,60684,3.5,1446573571,104,3042
414,8665,3.5,1249835218,413,2579
587,3426,4.0,953137453,586,1661
103,4973,5.0,1431954565,102,2099
598,63082,4.0,1430616973,597,3068
351,597,3.5,1326106838,350,371
308,364,3.0,1421375666,307,237
306,109487,3.0,1518380445,305,3471
414,53996,3.5,1216149117,413,2943
489,597,4.0,1332772419,488,371
380,6503,3.0,1494071354,379,2343
414,2473,3.0,961596668,413,1266
169,1265,4.0,1059428232,168,693
246,296,4.0,1354145949,245,190
266,223,4.0,944940274,265,142
220,59784,3.5,1230059701,219,3030
181,151,3.0,845469756,180,96
354,1393,3.5,1200870529,353,776
469,2699,3.0,965334169,468,1350
573,4388,4.0,1186590066,572,1993
241,106782,3.5,1447536439,240,3457
479,1302,4.0,1039392576,478,729
599,86332,2.5,1498517636,598,3279
282,6104,4.5,1378497543,281,2295
93,1676,4.0,942946677,92,872
334,2997,4.0,1234629474,333,1487
68,34072,2.5,1158533621,67,2715
450,2924,5.0,974705992,449,1453
603,1073,3.0,953926970,602,571
1,1676,3.0,964982620,0,872
414,2779,3.0,961595759,413,1392
486,292,4.0,839537112,485,188
354,1396,2.5,1200953282,353,779
45,3248,2.0,950740361,44,1588
241,40819,4.0,1447536454,240,2773
191,223,5.0,829760897,190,142
474,9010,3.0,1117481084,473,2625
414,139385,5.0,1519593286,413,3579
246,81847,5.0,1354125736,245,3246
219,3868,3.5,1194681462,218,1825
307,6707,1.0,1186087473,306,2376
357,1104,5.0,1348610658,356,594
573,1370,4.5,1187044988,572,758
414,4023,3.0,1000129365,413,1890
580,34319,4.0,1167792890,579,2718
217,1784,4.0,955943451,216,912
298,30707,3.0,1447518402,297,2663
593,7153,4.5,1181007545,592,2465
40,351,4.0,832059585,39,227
22,38038,0.5,1268727279,21,2751
135,1923,5.0,1009691873,134,957
28,3360,4.0,1234571883,27,1637
39,2599,5.0,974788442,38,1318
4,1617,2.0,945079837,3,851
184,122892,3.5,1537099659,183,3531
368,880,1.0,971277349,367,465
560,1127,4.0,1469648138,559,599
414,60040,4.0,1273977095,413,3033
354,1196,4.0,1200870600,353,628
177,1945,5.0,1435535454,176,963
599,3268,1.5,1498504047,598,1608
480,172,2.5,1179178886,479,113
380,719,3.0,1494803916,379,410
80,5064,5.0,1377308408,79,2129
534,253,4.0,1465036574,533,163
212,8965,3.0,1528479611,211,2613
608,3948,4.0,1117162040,607,1845
133,50,3.0,843491446,132,42
483,63082,4.5,1234656486,482,3068
610,77561,3.5,1493845451,609,3195
448,4621,2.0,1178981891,447,2026
141,122904,5.0,1513129876,140,3536
525,2571,4.0,1476475829,524,1308
570,1036,4.0,1181554299,569,557
62,109374,5.0,1521489662,61,3470
249,93363,3.5,1347887097,248,3349
522,1214,5.0,1449731619,521,645
368,1242,4.0,971274649,367,670
381,4270,3.5,1167543044,380,1959
600,2700,3.5,1237713214,599,1351
522,954,3.5,1253342846,521,514
137,2716,3.0,1204859506,136,1360
21,33615,4.0,1413055282,20,2705
562,589,4.5,1368894027,561,364
249,7143,4.0,1355366555,248,2460
555,3039,3.0,978820940,554,1508
483,5952,4.5,1181494857,482,2273
191,16,4.0,829759809,190,15
424,99114,4.5,1457844575,423,3401
288,736,2.0,978468441,287,417
372,81,2.0,874416280,371,63
583,71520,0.5,1481474325,582,3156
307,1614,0.5,1186083454,306,848
98,74458,5.0,1532457910,97,3179
607,2420,4.0,964743424,606,1237
28,2000,2.0,1234515694,27,1002
290,3671,4.0,974942658,289,1752
551,103772,3.5,1504926154,550,3435
294,1707,1.0,966596355,293,888
599,2193,3.5,1519138694,598,1119
219,7090,4.5,1194686144,218,2451
391,1225,5.0,1030827784,390,656
36,1358,2.5,1100803352,35,751
480,2028,4.5,1179177682,479,1025
50,5816,2.5,1514238291,49,2257
448,1517,4.0,1019127505,447,818
186,1019,4.0,1031079871,185,541
380,122924,3.0,1495476114,379,3543
561,145,3.0,1491094544,560,93
220,1270,5.0,1230055726,219,698
249,56367,4.0,1346847764,248,2989
160,2529,3.0,971112754,159,1289
34,3948,3.0,1162050036,33,1845
357,2599,4.0,1348627836,356,1318
425,736,2.5,1085477359,424,417
539,69122,5.0,1332475184,538,3126
272,2167,3.5,1533566237,271,1109
610,112290,5.0,1479542817,609,3492
204,1136,5.0,1327182389,203,606
453,356,5.0,1005967028,452,231
480,8949,2.5,1179163356,479,2608
373,60,3.0,846830521,372,46
249,59900,4.0,1353800805,248,3031
403,1663,3.5,1225243361,402,866
51,3814,5.0,1230931031,50,1808
567,33493,1.5,1525289052,566,2703
606,55247,4.0,1205248718,605,2962
555,2335,4.0,978747372,554,1177
105,97921,4.0,1447538228,104,3390
514,1587,3.0,1534087013,513,836
68,2096,3.0,1261623516,67,1061
474,2021,1.5,1081178294,473,1020
414,50872,4.0,1216145537,413,2899
448,1380,3.0,1019128158,447,768
357,3911,4.5,1348610322,356,1836
290,938,5.0,975031297,289,503
434,39,3.0,1270606827,433,33
484,1089,4.0,1342228838,483,582
447,150,4.0,836960590,446,95
19,2321,3.0,965706019,18,1170
427,5064,3.5,1053070928,426,2129
286,509,3.5,1119563324,285,323
68,52458,4.5,1269123045,67,2922
483,2539,3.5,1215895960,482,1294
586,316,4.0,1529901366,585,201
42,19,2.0,996256258,41,18
480,8957,2.0,1179164128,479,2610
562,44974,5.0,1368896464,561,2818
482,2688,3.5,1105396581,481,1346
19,1267,3.0,965710521,18,695
177,103141,5.0,1435837207,176,3424
414,3702,4.0,961514725,413,1769
387,2142,3.0,1094940487,386,1094
101,3159,4.0,968440983,100,1557
110,232,3.5,1175329437,109,149
448,4161,3.0,1052647694,447,1929
68,1409,2.5,1261623578,67,784
217,1126,2.0,955945372,216,598
159,64969,4.0,1508641056,158,3087
422,2722,3.0,1010279462,421,1365
448,32,2.0,1019132949,447,30
539,527,3.5,1332474781,538,332
187,1120,4.0,1161849193,186,595
458,736,4.0,845652537,457,417
288,42004,3.5,1152563720,287,2784
428,165,1.0,1111489756,427,108
93,15,4.0,942946091,92,14
65,1246,4.0,1494767216,64,674
356,67734,3.5,1242881182,355,3109
560,51084,3.0,1469655070,559,2903
433,110,3.0,1506823887,432,81
385,551,3.0,834691914,384,350
541,368,3.0,835643569,540,240
298,3535,3.5,1447598240,297,1712
452,1645,4.0,1013398024,451,862
75,1199,2.5,1158967231,74,631
195,4022,3.0,978994326,194,1889
39,1214,5.0,974787510,38,645
450,3354,3.0,974705364,449,1633
370,2116,1.5,1159163455,369,1074
91,2463,2.5,1112718137,90,1260
42,1468,2.0,996220933,41,804
42,3948,3.0,996213481,41,1845
428,2916,3.5,1111489648,427,1447
113,39,3.0,980051704,112,33
603,1711,1.0,963178439,602,889
448,97836,2.5,1387055788,447,3388
597,1580,3.0,941558308,596,832
504,4361,4.0,1063644678,503,1981
540,5693,2.5,1179108192,539,2245
434,260,5.0,1270604737,433,169
608,2117,4.5,1117162185,607,1075
381,2080,3.0,1167542980,380,1048
79,2791,3.0,975281314,78,1395
342,2770,2.0,1042821919,341,1390
218,1625,2.0,1111624908,217,854
77,7153,5.0,1535107481,76,2465
82,2004,3.0,1084521367,81,1006
446,587,3.0,843839290,445,362
483,4016,4.0,1215872027,482,1883
271,5508,4.0,1234302210,270,2214
66,6754,4.5,1113190465,65,2385
57,473,2.0,965799622,56,302
53,413,5.0,1237748065,52,260
414,55820,4.5,1196274454,413,2977
448,112623,3.0,1440358908,447,3495
533,1200,4.0,1424753991,532,632
182,3483,2.5,1066666941,181,1685
212,104211,3.5,1490121382,211,3437
198,5378,3.0,1034135440,197,2183
381,2617,4.0,1165975484,380,1324
469,3421,3.0,965336980,468,1657
382,2054,4.0,1515174669,381,1035
464,1591,1.0,1286919555,463,840
177,2009,3.0,1435535980,176,1009
232,185,3.0,1218167110,231,121
137,1214,5.0,1204859754,136,645
305,49651,4.0,1520462154,304,2890
113,904,5.0,980307343,112,476
130,153,4.0,832589546,129,97
328,2641,4.5,1494212006,327,1329
242,150,3.0,834073039,241,95
448,6863,4.0,1123436756,447,2404
288,1197,4.0,975692427,287,629
418,106487,4.0,1461868128,417,3451
239,1672,4.5,1221147508,238,869
68,6870,2.0,1158532252,67,2407
113,1073,5.0,980087938,112,571
274,27822,1.0,1171830578,273,2657
487,56367,4.0,1428650046,486,2989
298,94953,1.5,1466277604,297,3359
480,539,3.0,1179177928,479,341
275,2731,4.0,1049079432,274,1372
19,1073,4.0,965704248,18,571
573,8360,3.0,1248842413,572,2549
603,3067,4.0,953927590,602,1521
458,222,5.0,845652931,457,141
425,377,3.5,1085477328,424,247
489,2987,3.5,1333101575,488,1481
608,2094,3.0,1117504870,607,1060
66,2421,4.0,1113190062,65,1238
428,2335,2.0,1111623843,427,1177
91,6874,4.0,1112711490,90,2409
45,784,4.0,950724896,44,433
25,68157,5.0,1535470515,24,3114
265,1196,5.0,965314811,264,628
249,8784,4.0,1346757861,248,2583
156,1084,5.0,946798346,155,579
490,7265,3.5,1328145474,489,2484
125,43836,2.0,1474295075,124,2796
274,61240,3.5,1285897711,273,3051
201,2080,4.0,939801727,200,1048
104,60397,4.5,1219930232,103,3039
466,112175,4.0,1439916037,465,3490
248,2571,4.0,1534591655,247,1308
554,923,2.0,944901414,553,493
386,532,4.0,842613934,385,335
98,122926,5.0,1532457752,97,3544
362,260,4.5,1530640059,361,169
307,208,2.5,1186161045,306,135
308,293,1.0,1421374386,307,189
599,3578,3.5,1498501113,598,1729
51,2802,3.0,1230931142,50,1404
580,37731,3.5,1176756013,579,2745
104,2671,5.0,1049044657,103,1340
47,148626,3.0,1496209907,46,3593
171,780,4.0,866904157,170,429
219,442,3.5,1194932339,218,284
387,3396,4.0,1094876623,386,1648
602,158,3.0,840875930,601,101
321,380,5.0,843212359,320,250
434,1222,5.0,1270603899,433,653
220,2795,4.0,1230054675,219,1399
346,8228,3.0,1133799543,345,2544
59,1797,5.0,953610854,58,915
274,49530,4.0,1186724575,273,2888
477,4446,3.0,1200945823,476,1998
139,5065,2.5,1453925174,138,2130
501,73,2.0,844974214,500,58
232,7139,3.5,1182908110,231,2459
590,58103,2.5,1258428983,589,3009
73,3969,4.0,1464197252,72,1853
387,8807,3.5,1151910123,386,2586
452,2490,5.0,1019584576,451,1271
364,141,4.0,869443367,363,91
600,3979,3.5,1237762425,599,1857
312,471,4.0,1043175564,311,300
378,4011,3.5,1445347138,377,1880
169,356,4.5,1059427994,168,231
7,466,5.0,1106635532,6,297
95,2706,4.0,1043340043,94,1354
288,2021,3.0,975691904,287,1020
156,1641,4.0,946799354,155,859
586,96079,3.5,1529899579,585,3373
118,2918,4.0,944923989,117,1449
555,4041,1.0,978744464,554,1901
187,1339,3.5,1161849198,186,739
559,736,3.0,845476080,558,417
380,111759,5.0,1502222505,379,3485
561,84392,2.0,1491095423,560,3261
551,56174,4.0,1504925916,550,2986
98,3499,4.5,1532458370,97,1690
137,1136,5.0,1204863777,136,606
525,3671,4.0,1476476435,524,1752
306,140110,3.0,1518380163,305,3582
103,2716,3.5,1431957148,102,1360
204,62956,4.0,1327182488,203,3064
448,1089,5.0,1019132326,447,582
221,3529,4.5,1111176457,220,1710
336,2762,4.5,1122227252,335,1386
33,150,3.0,939647816,32,95
234,1214,5.0,1004408002,233,645
64,6333,3.5,1161520015,63,2325
414,3825,2.0,965742470,413,1811
57,745,4.0,965796004,56,422
465,329,3.0,959895475,464,209
387,1722,2.5,1095040818,386,894
340,1356,5.0,848666265,339,749
313,2020,5.0,1030555594,312,1019
500,2539,4.0,1005528039,499,1294
168,55820,4.5,1306802532,167,2977
182,1483,3.5,1055153647,181,809
187,1580,2.0,1161864061,186,832
111,149354,4.0,1516153930,110,3595
77,4993,5.0,1535107512,76,2108
387,8641,3.5,1178420157,386,2575
438,8644,4.0,1105650130,437,2577
528,5254,4.0,1391734555,527,2156
534,48774,4.0,1459787997,533,2877
511,41569,3.5,1522154778,510,2777
10,1028,0.5,1455306152,9,549
415,858,5.0,1382469952,414,462
183,1610,5.0,992331344,182,846
27,1387,2.0,962686343,26,771
166,46976,4.5,1188774629,165,2853
286,4993,4.5,1119563396,285,2108
314,924,5.0,845285383,313,494
294,1588,3.0,966596672,293,837
303,168,3.0,1053302840,302,109
474,5446,4.5,1087831859,473,2196
462,1136,4.5,1130433405,461,606
163,1777,3.0,894217570,162,909
210,112175,5.0,1473881441,209,3490
309,3471,3.0,1086563208,308,1679
405,1233,4.5,1295922950,404,663
274,39400,1.0,1172458058,273,2757
599,115713,3.5,1498528866,598,3508
560,81591,4.0,1469657590,559,3240
19,745,4.0,965708982,18,422
68,2541,4.0,1158534693,67,1295
474,1073,3.5,1075404141,473,571
387,3082,3.0,1095041031,386,1528
587,830,2.0,953140292,586,450
80,5418,5.0,1377308426,79,2189
84,1304,4.0,858772999,83,731
352,106782,5.0,1493674204,351,3457
322,4973,4.5,1217676707,321,2099
35,342,4.0,830939941,34,218
484,1895,4.0,1342366496,483,945
606,3479,3.5,1171815268,605,1683
387,1186,4.5,1142324297,386,619
140,31420,3.5,1124825591,139,2676
160,4033,5.0,1003332852,159,1895
249,74795,3.5,1356304312,248,3184
288,1515,2.0,976124794,287,817
239,46530,3.5,1221159181,238,2845
361,2706,4.0,1204045344,360,1354
177,1086,3.0,1435535447,176,580
42,1374,4.0,996258272,41,762
599,1036,4.0,1498498596,598,557
123,115617,3.5,1447292401,122,3507
514,3703,4.5,1533872723,513,1770
274,5784,2.0,1171932370,273,2248
476,277,3.0,835021927,475,181
294,1285,3.0,966595458,293,713
339,4878,4.5,1460182423,338,2075
573,7445,4.0,1186589739,572,2514
419,2710,4.0,1321658804,418,1357
62,1097,4.5,1521822348,61,590
50,32898,3.5,1525359162,49,2693
51,4041,3.5,1230930093,50,1901
248,177765,2.0,1534602188,247,3642
274,3977,2.0,1171758500,273,1855
140,593,4.0,949666792,139,367
380,1732,5.0,1493667467,379,897
448,4368,3.0,1041155227,447,1984
391,2686,5.0,1030825353,390,1344
198,1393,5.0,1034136733,197,776
414,2001,3.0,961437615,413,1003
169,2581,4.5,1078285431,168,1313
202,2956,3.0,974926250,201,1471
606,1320,3.0,1177104932,605,734
274,39715,2.0,1171933186,273,2763
68,67087,3.5,1240092690,67,3105
352,84954,2.5,1493674618,351,3265
172,1994,3.5,1238715976,171,999
283,500,3.0,901228285,282,317
298,93363,3.0,1476643009,297,3349
534,5459,3.5,1459787997,533,2201
298,62155,1.0,1447517204,297,3057
510,1457,0.5,1141159331,509,799
78,1036,5.0,1252574711,77,557
102,480,3.0,835876239,101,306
294,3253,4.0,966595695,293,1593
599,3301,3.0,1498525160,598,1621
470,420,3.0,849075682,469,266
33,1678,5.0,939715414,32,873
543,1347,5.0,1230602062,542,745
482,8528,4.0,1105396475,481,2562
608,3032,3.5,1117506429,607,1501
313,39,4.0,1030555731,312,33
67,1270,4.5,1501273836,66,698
20,1028,4.5,1054038076,19,549
414,4010,3.0,991144742,413,1879
60,318,4.0,1393542053,59,203
292,60040,3.0,1265679899,291,3033
603,2377,1.0,953925657,602,1204
469,3039,3.0,965425446,468,1508
41,597,3.0,1458938948,40,371
307,7235,2.0,1186411194,306,2478
448,135,2.0,1178982000,447,89
140,2890,4.0,942839914,139,1440
313,2997,4.0,1030557440,312,1487
307,59315,5.0,1242822582,306,3023
84,1197,4.0,858772565,83,629
320,6283,3.5,1284251627,319,2312
274,2080,3.0,1171944340,273,1048
587,2243,4.0,953138273,586,1131
218,1517,4.0,1111625089,217,818
307,2325,2.5,1186172865,306,1173
456,780,5.0,856883308,455,429
469,2456,3.0,965335989,468,1256
305,474,4.0,1518198036,304,303
600,1961,3.5,1237857063,599,978
606,3108,4.0,1171736558,605,1543
599,1726,2.5,1498517995,598,895
166,6942,4.5,1188925104,165,2420
292,2096,3.0,1360446295,291,1061
480,8866,3.0,1179165719,479,2594
21,91500,3.5,1419795371,20,3333
462,1089,3.5,1123893698,461,582
318,7160,3.0,1419080374,317,2470
381,2054,3.5,1164877045,380,1035
288,8961,4.0,1112209455,287,2612
64,3072,5.0,1161559556,63,1525
356,2144,3.5,1228072598,355,1096
483,7293,4.0,1215545270,482,2486
603,1916,5.0,963177606,602,951
354,2006,3.5,1200941437,353,1008
41,135887,3.0,1458943698,40,3571
298,115569,3.0,1447560101,297,3506
357,471,3.5,1348627082,356,300
576,3082,4.5,1358151480,575,1528
249,32029,3.5,1353801356,248,2686
422,1997,4.0,986172117,421,1001
274,77561,3.0,1285897574,273,3195
74,2644,3.5,1207502341,73,1332
140,45668,3.0,1160763876,139,2832
57,1222,4.0,969754290,56,653
474,2160,4.0,1046809310,473,1105
100,1035,4.0,1100185894,99,556
483,97304,4.5,1415574346,482,3385
249,8957,4.0,1347887414,248,2610
105,5291,4.0,1446572194,104,2161
91,7090,4.5,1112712945,90,2451
274,3157,3.0,1171786346,273,1556
600,2657,4.5,1237858702,599,1335
346,357,4.5,1172693221,345,232
42,2671,4.0,996216229,41,1340
599,3481,3.0,1498524073,598,1684
608,522,0.5,1117336750,607,330
312,1094,4.0,1043177200,311,587
307,2915,2.5,1186162526,306,1446
159,30812,2.0,1508641143,158,2667
198,364,4.0,1034207302,197,237
183,2947,4.0,992331435,182,1464
176,589,5.0,840108684,175,364
177,3408,4.0,1435524337,176,1653
314,1376,3.0,852051027,313,764
560,1641,3.5,1469653066,559,859
588,147,3.0,839317076,587,94
256,267,3.5,1447000333,255,174
535,2583,3.0,939029507,534,1314
610,103341,5.0,1479542567,609,3431
474,1023,3.0,1077298796,473,545
305,7143,4.5,1524488097,304,2460
600,4621,2.0,1237764611,599,2026
304,2431,4.0,931678000,303,1246
177,1882,2.0,1435535048,176,938
417,4993,5.0,1529284448,416,2108
226,784,4.0,1095662965,225,433
103,1394,4.5,1431957447,102,777
365,111617,4.0,1489016969,364,3482
91,4304,4.0,1112717002,90,1964
369,8641,4.0,1237082183,368,2575
86,318,4.5,1343945158,85,203
301,356,4.0,1211377360,300,231
119,8961,4.0,1436008305,118,2612
132,5970,3.0,1157996778,131,2279
266,919,1.0,944980614,265,489
167,750,2.0,1154718691,166,424
19,1614,2.0,965707576,18,848
10,51662,3.0,1455356357,9,2909
234,2354,4.0,1004409520,233,1188
477,410,3.0,1200939986,476,258
606,1466,4.0,1171361055,605,803
17,4226,4.0,1305696762,16,1941
543,7361,5.0,1377022494,542,2498
199,5291,3.5,1095331571,198,2161
80,54286,5.0,1377308437,79,2951
6,494,3.0,845554176,5,315
129,1544,4.0,1167377553,128,824
305,4700,3.0,1460303465,304,2040
153,2011,1.0,1525551059,152,1011
607,3157,3.0,963171288,606,1556
19,260,4.0,965704248,18,169
474,2111,3.0,1046887386,473,1070
288,5944,3.0,1088172659,287,2271
249,50068,4.0,1415415590,248,2894
199,81,3.0,940544216,198,63
91,2403,4.5,1112716771,90,1223
51,2159,4.0,1230931281,50,1104
337,743,3.0,860255929,336,421
288,3507,3.5,1079984124,287,1696
580,8360,4.0,1176756065,579,2549
28,3107,2.0,1242290922,27,1542
608,1288,2.0,1117415334,607,716
288,1409,2.0,978559784,287,784
562,97921,4.5,1368896632,561,3390
438,648,4.0,1105664328,437,388
414,1966,4.0,961438175,413,983
274,1713,2.5,1171932602,273,890
95,2692,4.0,1044744647,94,1348
305,6537,3.0,1460303066,304,2347
357,3252,3.5,1348612350,356,1592
275,750,3.0,1049078032,274,424
216,2987,3.0,975211596,215,1481
225,2797,5.0,949111389,224,1401
354,593,4.0,1200870268,353,367
370,1288,4.0,1159161768,369,716
609,742,3.0,847221054,608,420
105,117851,3.5,1446573043,104,3516
386,780,2.0,842613867,385,429
395,590,3.0,841503392,394,365
274,5690,3.0,1209600854,273,2244
432,3916,4.0,1316391066,431,1838
57,329,4.0,969753849,56,209
448,97938,3.0,1386269567,447,3392
284,585,4.0,832786436,283,360
410,2171,3.0,990909893,409,1112
400,47,5.0,1498870391,399,40
104,2628,3.0,1049044730,103,1327
177,33794,4.0,1435523588,176,2711
552,1544,3.0,1111473282,551,824
111,95720,4.0,1517441434,110,3370
195,4344,3.0,994032759,194,1976
217,2174,4.0,955943760,216,1113
344,7099,4.5,1420496867,343,2452
561,1196,5.0,1491090693,560,628
260,8607,3.0,1109410583,259,2567
50,1253,3.0,1514239041,49,681
117,480,4.0,844162832,116,306
84,276,3.0,858772543,83,180
274,1241,3.5,1171493905,273,669
103,1032,4.5,1431968181,102,553
387,52281,4.0,1176534534,386,2917
254,44665,3.0,1180564515,253,2810
474,2194,4.0,1135958420,473,1120
469,1258,5.0,965846167,468,686
607,2193,3.0,963079058,606,1119
246,293,4.0,1354127167,245,189
290,911,4.0,974943209,289,482
119,2353,3.0,1435944400,118,1187
249,149352,3.5,1462214611,248,3594
33,497,4.0,939646939,32,316
462,1641,3.0,1154038123,461,859
331,7153,4.5,1537157647,330,2465
182,1672,2.5,1075765162,181,869
607,1580,3.0,963079043,606,832
68,60074,3.0,1261622690,67,3036
279,5903,3.0,1506395742,278,2266
534,93326,2.0,1459788961,533,3348
64,3176,3.5,1161521172,63,1564
17,780,4.0,1305696486,16,429
438,4052,3.5,1105911093,437,1903
323,7153,2.5,1422640081,322,2465
18,160438,3.0,1473361651,17,3609
130,592,3.0,832589516,129,366
188,1282,5.0,962560181,187,710
599,5816,3.0,1498525316,598,2257
287,2392,0.5,1110230841,286,1215
132,866,3.5,1157978820,131,464
23,904,3.5,1107164418,22,476
266,132,2.0,944891365,265,88
298,1580,3.0,1450441401,297,832
68,36519,3.5,1332628972,67,2732
261,2273,2.5,1404880864,260,1145
438,455,2.5,1105667329,437,292
438,5080,1.0,1105654248,437,2133
596,260,4.0,1535627138,595,169
298,140711,0.5,1478816387,297,3584
236,2683,5.0,943015175,235,1343
158,55282,3.0,1290765104,157,2968
141,2028,4.0,1513129890,140,1025
456,141,4.0,856883308,455,91
229,480,3.0,838143949,228,306
212,3000,4.0,1490115764,211,1488
480,4299,3.0,1179165237,479,1963
134,344,3.0,832841003,133,220
256,6537,3.0,1446580470,255,2347
448,172,2.0,1080549606,447,113
314,272,3.0,834398583,313,176
292,1302,3.0,1265679763,291,729
489,2581,3.5,1333022838,488,1313
524,32,3.0,851608466,523,30
365,2005,3.0,1488333357,364,1007
220,3996,4.5,1230060063,219,1870
18,5445,4.0,1455209691,17,2195
541,380,4.0,835642917,540,250
474,1059,4.5,1100119801,473,567
586,122920,5.0,1529899316,585,3541
599,1958,3.0,1519140568,598,975
489,4020,3.0,1333656183,488,1887
280,7445,4.5,1348531145,279,2514
117,317,3.0,844163454,116,202
469,780,2.0,965334475,468,429
129,35836,4.0,1167376636,128,2728
600,2936,5.0,1237857993,599,1457
204,48997,3.5,1327170581,203,2882
115,2762,3.0,957647483,114,1386
509,98809,3.5,1435994285,508,3397
156,1199,5.0,939854571,155,631
495,2409,4.5,1458636262,494,1229
331,6711,5.0,1537157768,330,2379
539,6377,5.0,1332475028,538,2332
608,4866,4.0,1117520106,607,2070
452,2762,5.0,1013398330,451,1386
414,82202,3.0,1511537252,413,3250
495,111759,5.0,1458635333,494,3485
1,3702,5.0,964983737,0,1769
249,5459,3.5,1353800103,248,2201
26,300,3.0,836950431,25,191
596,2959,4.0,1535709472,595,1472
462,4979,1.0,1488673052,461,2103
599,991,3.5,1519233999,598,523
290,296,5.0,975031374,289,190
610,86320,3.5,1493845728,609,3278
590,59315,3.5,1266472391,589,3023
596,1653,3.5,1535827374,595,864
434,68157,5.0,1270606779,433,3114
379,292,4.0,847397342,378,188
177,1223,4.0,1435535044,176,654
179,288,4.0,840907561,178,185
141,367,2.5,1513131870,140,239
357,5816,4.0,1348627457,356,2257
497,2762,5.0,1429127159,496,1386
514,34,4.0,1533872519,513,31
563,3969,2.5,1448749307,562,1853
514,4086,3.5,1535342291,513,1911
271,37386,2.5,1234302436,270,2741
50,6377,3.0,1514238065,49,2332
380,2174,4.0,1494803480,379,1113
462,2396,0.5,1154037852,461,1219
155,1517,3.0,961861723,154,818
534,356,4.5,1459787998,533,231
524,839,3.0,852404821,523,456
610,750,4.5,1479542905,609,424
4,4029,3.0,986849226,3,1893
219,4270,2.5,1194740212,218,1959
274,2702,3.5,1171829688,273,1353
594,5308,5.0,1129084200,593,2169
600,6773,4.0,1237715649,599,2390
517,1955,2.5,1487953325,516,972
477,4085,3.5,1201159270,476,1910
207,2193,3.0,1258547921,206,1119
252,143355,4.0,1498283807,251,3589
170,457,3.0,840472801,169,293
510,1258,4.0,1141158775,509,686
297,1343,4.0,900872143,296,741
274,10,4.0,1171428459,273,9
219,31878,4.0,1194686385,218,2682
288,7255,3.0,1187798897,287,2481
603,3265,5.0,963177579,602,1605
414,5617,5.0,1034687044,413,2231
288,2719,2.0,976138991,287,1363
348,296,5.0,1378850640,347,190
18,88140,4.0,1455051109,17,3302
449,2054,2.0,1053198986,448,1035
527,593,5.0,1033173303,526,367
41,4878,5.0,1459367735,40,2075
455,420,3.0,836436049,454,266
249,69122,4.0,1346841266,248,3126
547,2859,3.0,942723549,546,1423
76,57669,4.0,1439167975,75,3006
109,1020,3.0,841152033,108,542
361,32019,4.0,1204041913,360,2685
41,51662,2.0,1459368610,40,2909
608,6377,4.0,1117162293,607,2332
480,2763,3.0,1179178374,479,1387
305,96737,5.0,1460304495,304,3379
50,6539,3.0,1514238028,49,2349
577,1931,4.0,945965717,576,960
381,69784,2.0,1248413798,380,3137
318,68554,3.0,1437381768,317,3119
395,616,3.0,841504995,394,380
479,838,5.0,1039362753,478,455
140,920,5.0,1055092887,139,490
610,97306,3.5,1493847323,609,3386
104,674,3.0,1048787617,103,397
3,1371,3.0,1306463561,2,759
577,1288,3.0,945978383,576,716
514,919,4.5,1534051777,513,489
489,477,3.0,1333297071,488,305
279,88129,3.5,1506395072,278,3301
610,38886,3.5,1493847301,609,2753
288,551,4.0,978469847,287,350
553,6016,5.0,1230774519,552,2290
177,114662,4.5,1435838029,176,3502
601,318,5.0,1441639169,600,203
103,4148,3.5,1431968312,102,1923
419,3285,4.5,1321647768,418,1616
327,44972,5.0,1234789626,326,2817
465,1092,4.0,959896322,464,585
17,593,4.5,1305696461,16,367
599,7845,3.0,1498524464,598,2531
406,531,1.0,1296959250,405,334
199,2997,4.0,946523761,198,1487
481,1620,3.0,884773671,480,853
88,3255,3.0,1331420176,87,1595
322,3451,3.0,1217675147,321,1671
181,39,3.0,845469625,180,33
171,593,5.0,866905241,170,367
357,5299,4.0,1348628230,356,2167
216,4008,3.0,975598722,215,1878
141,2716,3.5,1513131884,140,1360
307,5025,2.5,1186172292,306,2119
103,8360,3.0,1431957504,102,2549
414,1007,2.0,961513576,413,530
196,6378,4.5,1460954271,195,2333
483,88785,3.5,1415578312,482,3306
57,2001,3.0,969753623,56,1003
122,1673,5.0,1461562720,121,870
79,260,5.0,975281842,78,169
560,133771,4.0,1469649529,559,3558
298,3510,0.5,1447598270,297,1698
603,2875,3.0,954482851,602,1432
105,1293,4.0,1448195772,104,721
290,1196,5.0,974942120,289,628
199,2312,3.0,1023654708,198,1164
156,2000,3.0,946798573,155,1002
95,4015,2.0,1043339957,94,1882
339,5218,4.0,1460185460,338,2151
68,122918,3.5,1526947569,67,3540
76,3671,1.5,1439168774,75,1752
32,653,3.0,856736227,31,389
405,1732,3.5,1295913070,404,897
