userId,movieId,rating,timestamp,user_enc,movie_enc
474,3948,3.5,1092012095,473,1845
480,3189,3.5,1179164162,479,1570
263,6711,4.5,1090948232,262,2379
336,5445,5.0,1120568123,335,2195
305,353,4.5,1460563461,304,228
280,50,4.5,1348434052,279,42
477,367,1.0,1200940274,476,239
584,356,5.0,834987866,583,231
606,3101,3.5,1171820476,605,1538
47,47,3.0,1496209354,46,40
470,480,5.0,849075031,469,306
219,2701,2.0,1194680675,218,1352
274,35957,3.5,1197015075,273,2729
479,412,4.0,1039362840,478,259
448,111759,3.5,1436003724,447,3485
362,1212,4.5,1530643915,361,643
525,78499,3.5,1476476641,524,3203
600,500,4.0,1237742340,599,317
249,112852,4.5,1410779736,248,3498
50,95543,1.0,1514239648,49,3368
461,587,4.0,1505935387,460,362
141,1653,4.0,1513130821,140,864
290,898,5.0,975031095,289,470
140,4776,4.0,1018535155,139,2055
488,1278,2.5,1112382828,487,706
298,53993,0.5,1447599295,297,2942
583,64969,3.0,1481474183,582,3087
122,46970,4.0,1461562638,121,2850
202,1641,4.0,974923773,201,859
448,95720,2.0,1381672365,447,3370
148,76093,3.0,1482548702,147,3190
474,3468,3.5,1137521002,473,1676
536,315,3.0,832839896,535,200
298,101112,1.5,1453033179,297,3409
249,5219,3.5,1355351616,248,2152
86,4901,4.0,1344204970,85,2085
593,1073,2.5,1181007969,592,571
103,7438,5.0,1431970574,102,2511
338,5349,3.0,1530148456,337,2179
68,207,4.0,1269122598,67,134
159,1704,5.0,1508640118,158,887
182,2174,3.5,1054784239,181,1113
357,196,2.5,1348628318,356,129
345,1200,4.5,1342828544,344,632
414,6,3.0,961515642,413,5
600,628,3.5,1237851357,599,383
294,1552,2.0,966634084,293,825
462,5747,4.5,1121921838,461,2246
599,8529,2.0,1498510464,598,2563
275,101,5.0,1049076601,274,76
382,65685,3.5,1515162039,381,3096
305,97752,4.5,1460366788,304,3387
190,1704,4.0,1504309949,189,887
219,8880,2.5,1194740363,218,2600
149,1391,4.0,902085078,148,775
600,1064,1.0,1237709478,599,570
484,8917,4.0,1342297558,483,2605
474,2571,4.5,1053020932,473,1308
300,92259,4.0,1425351835,299,3342
357,1231,3.5,1348609767,356,661
316,4816,3.0,1111493544,315,2061
125,163645,4.0,1494785105,124,3618
599,4995,2.5,1498518536,598,2110
448,380,3.0,1019124334,447,250
391,2731,4.0,1030827939,390,1372
249,62849,4.0,1347318377,248,3063
256,4973,4.0,1446580198,255,2099
393,54259,5.0,1430507733,392,2948
249,95558,4.5,1362345992,248,3369
599,3969,2.5,1498516157,598,1853
371,661,4.0,1407691681,370,391
143,103141,4.0,1444769077,142,3424
287,1644,0.5,1110230156,286,861
114,1136,3.5,1485390580,113,606
603,307,4.0,963179293,602,196
480,541,4.0,1179160077,479,343
580,8370,4.0,1167790390,579,2553
305,1206,5.0,1460135381,304,637
28,4027,3.5,1242031777,27,1892
50,1370,3.0,1514238395,49,758
304,13,4.0,913327439,303,12
409,2599,5.0,968978193,408,1318
298,104,3.5,1447584503,297,78
438,2082,3.0,1105762894,437,1050
534,4995,4.0,1459787997,533,2110
68,1617,3.5,1158531959,67,851
120,631,3.0,860070216,119,384
381,497,4.0,1165975976,380,316
104,2325,3.5,1165481857,103,1173
28,56145,1.0,1242032944,27,2982
342,2093,2.0,1042822202,341,1059
552,1644,1.5,1111473268,551,861
190,5378,3.0,1504310088,189,2183
239,48774,3.0,1221159097,238,2877
610,61323,3.5,1479544357,609,3054
239,7438,4.0,1221158351,238,2511
318,88810,4.0,1417279084,317,3307
464,293,5.0,1275549621,463,189
300,6711,5.0,1425352017,299,2379
469,3770,3.0,965335463,468,1796
211,2105,3.5,1350912431,210,1065
288,1693,3.5,1054568931,287,882
274,1221,3.5,1186728678,273,652
597,1527,4.0,941729029,596,820
483,29,5.0,1181495581,482,28
159,6942,4.5,1508641052,158,2420
125,1215,4.0,1474412961,124,646
559,317,3.0,845475965,558,202
177,60161,3.0,1435836897,176,3038
21,2376,4.5,1376823423,20,1203
274,2605,3.5,1171759327,273,1320
202,3972,3.0,974918472,201,1854
479,915,5.0,1039367642,478,486
596,48780,4.0,1535709630,595,2878
219,5159,1.5,1198782904,218,2149
182,4007,4.0,1057526405,181,1877
200,1307,3.5,1229887127,199,733
292,115149,3.0,1442098866,291,3504
550,102125,4.0,1488728339,549,3416
65,116797,4.5,1494767104,64,3509
474,262,4.0,979180182,473,171
111,1367,2.5,1518640841,110,757
301,1381,3.0,1211376856,300,769
344,3948,2.5,1420496725,343,1845
399,1198,5.0,1167220403,398,630
332,1258,3.5,1352672083,331,686
448,91077,4.5,1359307126,447,3327
274,46976,1.5,1172023606,273,2853
489,377,3.5,1333101308,488,247
306,84944,3.0,1518380802,305,3264
404,36,3.0,838376195,403,32
105,922,4.0,1448195659,104,492
562,3147,4.0,1368893862,561,1550
414,2734,3.0,961436852,413,1374
174,344,5.0,848486928,173,220
483,8874,4.5,1199992424,482,2598
249,6593,3.5,1415415585,248,2358
307,1222,3.0,1186161615,306,653
608,6003,4.5,1117408056,607,2287
599,6593,2.5,1498513967,598,2358
63,3435,4.0,1443200927,62,1663
267,3994,3.0,979230693,266,1869
182,2496,4.0,1055155416,181,1274
448,3397,4.0,1019126875,447,1649
232,7090,4.0,1111362981,231,2451
14,231,3.0,835441042,13,148
282,1089,5.0,1378490274,281,582
216,2064,5.0,975212544,215,1039
523,7361,5.0,1503125938,522,2498
307,39,2.0,1186161053,306,33
573,3578,3.5,1186589637,572,1729
117,648,3.0,844163136,116,388
239,3793,4.5,1221158206,238,1802
21,119155,3.5,1419794090,20,3524
105,4720,4.5,1446573400,104,2045
577,1017,3.0,945965283,576,539
477,6250,3.5,1200943979,476,2308
105,1281,5.0,1447574313,104,709
606,296,5.0,1171231349,605,190
385,412,2.0,834692360,384,259
599,76,2.5,1498518457,598,61
603,2431,1.0,1000194533,602,1246
517,780,3.5,1487957666,516,429
608,5956,4.0,1147794856,607,2276
249,1359,3.0,1354108079,248,752
268,260,4.0,940173779,267,169
514,117590,4.0,1533954035,513,3515
606,454,3.0,1171762864,605,291
186,5378,4.0,1031079788,185,2183
219,4734,2.5,1194681450,218,2048
219,7147,2.5,1196497867,218,2461
462,54648,1.0,1478402062,461,2953
239,4880,4.5,1221159623,238,2076
577,1270,5.0,945966986,576,698
486,21,4.0,839537017,485,20
504,4979,4.0,1072065987,503,2103
572,3421,3.0,979922465,571,1657
514,589,4.0,1533872281,513,364
456,832,5.0,856883450,455,451
292,79091,3.5,1323631972,291,3210
525,3114,4.0,1476478169,524,1545
318,82459,5.0,1300485319,317,3251
578,76251,4.5,1300996806,577,3192
533,2288,5.0,1424754014,532,1151
45,1259,3.0,1020802033,44,687
298,91128,2.5,1447517921,297,3330
227,102445,4.0,1447210904,226,3418
65,7153,4.0,1494767041,64,2465
325,2268,3.0,1039396675,324,1143
274,44840,3.5,1172026603,273,2816
73,111362,5.0,1464275356,72,3480
474,2134,3.0,1046887551,473,1086
474,6156,3.5,1053021419,473,2297
172,2005,4.0,1238715961,171,1007
469,589,4.0,965333794,468,364
356,6708,4.0,1229140359,355,2377
91,1125,3.5,1112716838,90,597
525,5064,4.0,1476476910,524,2129
357,6870,3.5,1348610427,356,2407
606,1081,4.5,1171501305,605,576
532,1240,4.0,1025523716,531,668
448,5942,2.5,1268569904,447,2269
434,1485,2.0,1271039097,433,810
391,800,5.0,1031030319,390,439
606,6618,4.0,1171410583,605,2362
246,4246,4.0,1354126280,245,1951
312,2747,3.0,1043176325,311,1380
538,902,4.0,1307845496,537,474
146,1411,3.0,1312507759,145,785
509,31658,4.0,1435993676,508,2679
608,1258,4.0,1189471100,607,686
510,4993,2.5,1141160590,509,2108
448,6373,3.0,1104918778,447,2331
600,2013,3.5,1237715986,599,1013
469,3104,4.0,965333863,468,1540
234,2140,4.0,1004409646,233,1092
68,3911,4.5,1158532890,67,1836
391,2762,2.0,1030944152,390,1386
202,3704,3.0,974925133,201,1771
447,153,4.0,836960630,446,97
246,224,3.5,1355956356,245,143
317,3160,4.0,1430366464,316,1558
282,69122,4.0,1378491506,281,3126
501,707,4.0,844974237,500,404
505,1022,4.0,1298779438,504,544
599,2391,4.0,1498499526,598,1214
318,122882,3.0,1438361831,317,3528
475,122904,5.0,1498029411,474,3536
606,1409,2.5,1171831803,605,784
200,3247,3.0,1229888256,199,1587
405,1206,4.5,1295911364,404,637
414,89492,4.5,1328313081,413,3311
18,109487,4.5,1455050087,17,3471
567,903,0.5,1525289892,566,475
212,79132,3.5,1490115076,211,3211
475,2353,4.5,1498031891,474,1187
132,2908,3.0,1157968929,131,1444
600,371,1.0,1237759993,599,242
542,5945,1.0,1163388478,541,2272
199,2815,1.0,940380136,198,1411
39,296,5.0,974789540,38,190
606,3681,4.0,1171311440,605,1756
170,168,4.0,840473073,169,109
105,8638,4.0,1446572158,104,2573
339,148626,4.5,1488326700,338,3593
226,2174,4.0,1095662922,225,1113
298,2692,3.0,1447619952,297,1348
182,2022,5.0,1054780519,181,1021
235,161,3.0,841422371,234,104
414,116797,4.0,1485657163,413,3509
438,1721,3.0,1105666341,437,893
219,4306,4.5,1194931848,218,1965
187,31658,4.0,1161849648,186,2679
298,7293,2.5,1447598366,297,2486
102,173,2.0,835876239,101,114
514,5247,2.5,1537757040,513,2155
479,3270,4.0,1039362840,478,1610
380,720,5.0,1493473914,379,411
308,50872,4.0,1421375139,307,2899
474,33493,4.5,1118006457,473,2703
597,1704,5.0,940361937,596,887
469,3178,3.0,965334923,468,1566
325,3608,3.0,1039399596,324,1734
600,3255,2.5,1237742425,599,1595
266,1732,5.0,946506300,265,897
509,6874,3.0,1435993272,508,2409
524,1275,5.0,851609729,523,703
63,115617,5.0,1443199933,62,3507
414,1286,3.0,961514310,413,714
212,5218,3.5,1523216567,211,2151
464,55820,3.0,1287403114,463,2977
58,300,5.0,847718674,57,191
332,60040,2.5,1352673851,331,3033
216,3253,3.0,975212422,215,1593
477,2804,4.0,1201196745,476,1406
507,480,4.0,838964648,506,306
140,7143,3.5,1075154237,139,2460
63,7022,2.5,1443200819,62,2441
414,4889,4.0,1016462828,413,2080
182,4815,3.0,1055157674,181,2060
454,2908,4.5,1279476463,453,1444
292,2406,3.0,973816970,291,1226
314,110,4.0,834241459,313,81
246,87222,5.0,1354125731,245,3291
305,71838,2.5,1460137012,304,3161
1,2366,4.0,964982462,0,1195
264,2571,4.5,1136979072,263,1308
424,7438,3.0,1457844583,423,2511
415,2186,4.0,1382470086,414,1117
246,8254,4.0,1354147104,245,2546
495,5449,4.0,1458636422,494,2197
251,47,5.0,1470677268,250,40
603,1246,3.0,953927908,602,674
96,454,4.0,964774139,95,291
414,903,5.0,1011105064,413,475
462,1245,4.0,1122186466,461,673
227,54259,2.5,1447210634,226,2948
111,4016,2.5,1516141085,110,1883
42,3177,2.0,996216613,41,1565
474,2186,4.5,1087831510,473,1117
561,2529,4.0,1491094696,560,1289
325,5881,4.0,1039396851,324,2262
286,2329,5.0,1119563889,285,1175
561,116823,2.5,1491090763,560,3511
600,39,3.0,1237858693,599,33
64,4886,4.0,1161520043,63,2078
85,515,4.0,889468005,84,325
380,3327,4.0,1502672887,379,1627
85,527,5.0,889467704,84,332
202,3707,3.0,975015669,201,1774
594,920,4.5,1109037759,593,490
260,6016,4.0,1109410444,259,2290
453,292,4.0,972622184,452,188
119,4643,4.0,1435944492,118,2032
222,1393,3.5,1391354062,221,776
371,2395,5.0,1407691610,370,1218
552,597,2.5,1111473085,551,371
343,858,3.0,1202061265,342,462
140,2605,4.0,949667704,139,1320
64,37733,3.0,1161528925,63,2746
66,2001,3.5,1113188348,65,1003
21,63082,3.5,1468113389,20,3068
112,208,2.5,1513989909,111,135
200,8636,2.5,1229886114,199,2572
367,3948,3.0,997813760,366,1845
610,4437,5.0,1479544823,609,1997
57,2291,4.0,972173640,56,1154
501,661,1.0,844974390,500,391
590,8965,3.0,1267150957,589,2613
369,2706,3.5,1237082046,368,1354
606,7698,3.5,1171820460,605,2526
529,761,1.0,855583519,528,425
66,4226,5.0,1093747316,65,1941
226,53125,2.0,1197925720,225,2932
156,5060,4.0,946799037,155,2128
57,1256,5.0,965795827,56,684
414,1573,3.0,961514893,413,831
380,88125,4.0,1494708630,379,3300
274,4248,1.0,1171932678,273,1953
132,2011,3.5,1157922830,131,1011
312,1994,4.0,1043176065,311,999
58,48,3.0,847719035,57,41
273,329,5.0,835799023,272,209
567,86882,1.5,1525289297,566,3288
606,1269,4.5,1171234765,605,697
443,1193,4.0,1420236768,442,626
375,1027,5.0,1225230145,374,548
534,45722,4.0,1459787998,533,2835
31,1200,3.0,850467408,30,632
425,2628,3.0,1085477571,424,1327
474,62,2.5,1053021366,473,48
217,3300,3.0,955940859,216,1620
474,556,3.0,1061160965,473,354
419,2542,4.0,1321659352,418,1296
427,5574,2.0,1053071341,426,2226
198,5349,3.0,1034135416,197,2179
19,1967,5.0,965704281,18,984
354,8917,2.5,1200953319,353,2605
6,110,5.0,845553283,5,81
413,1221,4.5,1484439559,412,652
423,296,4.5,1155285837,422,190
129,40815,4.0,1167376410,128,2772
321,2,5.0,843212595,320,1
469,2406,3.0,965334211,468,1226
443,2329,4.0,1420236780,442,1175
280,67087,4.0,1348433958,279,3105
606,1704,4.5,1171325208,605,887
599,4034,2.0,1498511276,598,1896
268,2000,3.0,940183153,267,1002
307,5139,4.0,1186085795,306,2145
414,55276,4.0,1205174976,413,2966
160,1562,1.0,976795939,159,828
294,2918,4.0,966595028,293,1449
18,5418,4.0,1455749029,17,2189
74,6552,4.0,1207500626,73,2353
425,6323,4.0,1106483560,424,2323
534,8360,3.5,1459787998,533,2549
483,902,4.0,1327277608,482,474
593,5378,1.5,1181007753,592,2183
414,2558,2.0,961438887,413,1302
40,454,4.0,832059644,39,291
18,1219,4.5,1455050177,17,650
586,106489,5.0,1529903235,585,3452
182,3861,2.5,1055155888,181,1822
268,1616,1.0,940193511,267,850
195,3952,3.0,974707736,194,1848
484,367,3.0,1342295874,483,239
403,1261,3.5,1225243423,402,689
318,55721,4.0,1332020552,317,2973
571,2746,3.0,966900512,570,1379
414,1097,4.0,961514832,413,590
59,3489,2.0,953608610,58,1687
474,420,1.0,1047055176,473,266
298,5505,1.5,1458478850,297,2212
252,122886,4.0,1498284797,251,3529
354,2105,3.5,1200953453,353,1065
52,56801,3.0,1468052142,51,2996
387,5103,2.5,1095121232,386,2138
217,457,4.0,955935806,216,293
414,288,3.0,961516204,413,185
39,1197,5.0,974788384,38,629
522,87306,4.5,1314228679,521,3293
599,1298,2.5,1519125700,598,725
606,551,3.0,1179670836,605,350
599,57640,3.5,1498501083,598,3005
610,46530,3.5,1493845554,609,2845
414,412,4.0,1511541689,413,259
560,1208,4.0,1469647925,559,639
356,6620,2.0,1229139803,355,2364
202,971,4.0,974925858,201,519
567,92938,1.5,1525289189,566,3345
224,1968,5.0,971812118,223,985
249,104879,5.0,1387234520,248,3443
288,1027,2.0,976121963,287,548
425,1527,4.5,1106483398,424,820
233,364,3.5,1530047205,232,237
387,6378,3.0,1094942295,386,2333
256,3593,4.5,1447001226,255,1731
286,4718,0.5,1119562164,285,2043
391,2076,4.0,1030824794,390,1045
42,2968,4.0,996258272,41,1475
9,2901,2.0,1044656716,8,1441
599,4887,2.5,1498514189,598,2079
414,215,4.0,961513678,413,137
453,2324,5.0,972622713,452,1172
274,4728,3.0,1171785774,273,2046
438,798,2.5,1105670753,437,437
305,51255,4.0,1519561930,304,2905
592,435,3.0,837350148,591,278
414,41997,4.0,1137259676,413,2782
23,1884,3.0,1107162759,22,940
5,364,3.0,847434882,4,237
160,293,1.0,971112795,159,189
453,708,4.0,1005967049,452,405
558,296,3.0,1035415412,557,190
370,112,3.5,1159161782,369,83
307,596,2.5,1186161902,306,370
405,8254,4.0,1295911447,404,2546
391,3260,4.0,1032389642,390,1600
136,420,3.0,832449345,135,266
318,7265,3.0,1507742265,317,2484
502,1214,4.5,1111757653,501,645
298,4344,2.0,1447598406,297,1976
33,300,3.0,939648134,32,191
298,37380,0.5,1447599607,297,2738
172,1953,3.0,1238715986,171,970
168,296,4.5,1306802051,167,190
448,2013,5.0,1019124481,447,1013
193,356,3.0,1435856904,192,231
216,3362,4.0,975212038,215,1639
226,5464,4.0,1160003425,225,2203
74,4034,3.5,1207501269,73,1896
477,1208,5.0,1232338078,476,639
57,2941,3.0,965799554,56,1460
474,6944,2.0,1069084016,473,2421
353,292,4.0,831939699,352,188
307,37382,3.0,1186257399,306,2739
476,468,3.0,835022173,475,298
28,7438,4.0,1234341377,27,2511
264,780,3.5,1136978999,263,429
583,594,2.0,1481474431,582,368
255,2706,2.0,1005717608,254,1354
62,4367,3.5,1521490377,61,1983
294,1381,1.0,966597308,293,769
272,3147,4.5,1533566039,271,1550
166,296,4.5,1188774591,165,190
572,2763,4.0,955024909,571,1387
380,551,5.0,1493420127,379,350
446,497,4.0,843839575,445,316
514,1673,4.5,1535943834,513,870
452,880,2.0,1019580593,451,465
201,2797,4.0,940350569,200,1401
184,122900,4.0,1537099857,183,3534
18,66934,4.0,1456924733,17,3104
509,103042,3.5,1435995851,508,3423
292,2683,3.0,1016841591,291,1343
477,3243,3.0,1262794195,476,1584
339,114180,3.5,1460518979,338,3501
118,2028,4.0,944924731,117,1025
573,4306,4.5,1248842418,572,1965
524,95,4.0,851608466,523,73
480,3897,5.0,1179160580,479,1834
182,1566,1.0,1066667044,181,829
57,2202,5.0,965796793,56,1122
597,2734,3.0,941640075,596,1374
514,88744,4.0,1534448194,513,3305
344,2712,4.0,1420497247,343,1358
354,1625,3.5,1200869913,353,854
438,4387,3.0,1105669339,437,1992
474,5618,4.5,1081177323,473,2232
328,1968,2.5,1494211582,327,985
560,79132,4.0,1469647819,559,3211
600,631,2.5,1237760694,599,384
298,4228,3.0,1447599311,297,1942
608,2763,4.0,1147794932,607,1387
448,59315,4.0,1274020860,447,3023
447,420,3.0,836960895,446,266
474,938,2.5,1089387375,473,503
414,6281,2.5,1092323929,413,2311
560,122882,4.0,1469648716,559,3528
448,3471,4.0,1019132949,447,1679
387,1226,3.0,1117431548,386,657
177,116797,4.0,1435523599,176,3509
357,678,3.5,1348611091,356,398
104,4741,4.0,1048586588,103,2050
136,231,2.0,832449197,135,148
492,5,3.0,863976004,491,4
483,1036,3.5,1178293072,482,557
599,832,2.5,1501801787,598,451
414,1373,3.0,961515392,413,761
160,2748,3.0,971436871,159,1381
597,1082,4.0,941640588,596,577
580,2951,5.0,1167783687,579,1468
116,160,4.0,1337200317,115,103
233,44555,3.5,1529333836,232,2809
599,11,2.5,1498516445,598,10
555,414,3.0,978748415,554,261
164,2053,3.0,999708009,163,1034
217,356,2.0,955943574,216,231
483,256,3.0,1327277652,482,165
42,1619,3.0,996219752,41,852
63,648,4.0,1443201073,62,388
129,1358,0.5,1167377801,128,751
404,590,4.0,838375694,403,365
20,3555,3.0,1054147183,19,1723
489,1408,4.0,1334171218,488,783
232,71838,4.0,1283133224,231,3161
46,339,5.0,834787826,45,216
368,3698,2.0,975829828,367,1766
121,272,1.0,847656374,120,176
274,2324,4.0,1171428353,273,1172
336,2858,5.0,1122227606,335,1422
534,59784,4.0,1459787998,533,3030
288,33004,3.5,1135789548,287,2694
408,98809,4.0,1468145211,407,3397
246,2716,3.0,1354133722,245,1360
181,588,4.0,845469325,180,363
104,7361,2.5,1200096885,103,2498
21,34048,3.5,1468113413,20,2714
241,27803,4.5,1447536343,240,2653
485,10,4.0,837943350,484,9
368,908,3.0,971273222,367,479
89,33646,3.0,1520408552,88,2706
339,1997,4.0,1460868604,338,1001
587,1235,4.0,953137813,586,665
219,37830,4.0,1194740558,218,2749
546,3917,4.0,973588592,545,1839
53,4019,5.0,1237748087,52,1886
446,208,2.0,843839207,445,135
148,356,4.0,1482548476,147,231
339,79091,4.5,1460183496,338,3210
18,79132,4.5,1455050059,17,3211
418,87869,0.5,1461868253,417,3299
528,64614,3.5,1391736223,527,3081
551,45186,4.0,1504926175,550,2821
387,367,3.0,1094938421,386,239
552,2140,3.0,1112151482,551,1092
161,1965,2.5,1176498726,160,982
45,5218,3.5,1121724091,44,2151
226,37720,4.0,1130136537,225,2742
325,541,5.0,1039398946,324,343
265,3196,4.0,965316395,264,1571
113,1183,5.0,980051704,112,616
368,6,4.0,971275527,367,5
599,3213,2.5,1498518380,598,1580
20,2018,4.0,1054038166,19,1017
474,306,3.5,1058792723,473,195
125,27773,4.5,1474381667,124,2650
560,97752,2.5,1478040713,559,3387
200,2011,4.0,1229877812,199,1011
69,4370,2.0,1021645473,68,1986
425,1792,4.0,1114173276,424,914
480,3101,4.0,1179178407,479,1538
331,35836,3.0,1537157891,330,2728
385,1198,5.0,865025491,384,630
599,3479,3.0,1498523341,598,1683
125,608,3.0,1474311629,124,374
555,2916,5.0,978841345,554,1447
437,1171,4.0,859721766,436,609
47,2762,3.0,1496205184,46,1386
509,13,3.0,1436101243,508,12
339,86882,4.0,1460183803,338,3288
356,48774,5.0,1229142601,355,2877
232,5669,3.0,1217540774,231,2241
381,597,4.0,1164877296,380,371
140,5943,2.5,1055896076,139,2270
44,1429,5.0,869252417,43,789
357,33154,5.0,1348612625,356,2697
91,7802,4.0,1112711552,90,2530
599,1580,3.0,1498525900,598,832
606,28,3.5,1173049970,605,27
200,1894,1.0,1229889198,199,944
107,2,5.0,829322340,106,1
139,72998,1.5,1453924231,138,3171
139,54001,3.0,1453924440,138,2944
274,3702,3.0,1171511548,273,1769
279,83134,3.5,1506394885,278,3255
434,356,4.5,1270604589,433,231
16,293,4.0,1377477870,15,189
515,3147,5.0,1513601970,514,1550
606,4027,4.5,1171362762,605,1892
570,1674,3.5,1181476125,569,871
199,44555,4.0,1261363787,198,2809
587,2797,5.0,953138300,586,1401
191,72,4.0,829760897,190,57
185,223,4.0,1044311144,184,142
225,2791,4.0,949111340,224,1395
339,108928,3.0,1460183636,338,3467
597,1257,5.0,941641148,596,685
28,95,2.0,1234516201,27,73
370,1500,3.5,1159161759,369,815
19,1269,4.0,965705942,18,697
608,1620,3.0,1117507443,607,853
212,115617,4.0,1490203244,211,3507
27,3471,4.0,962686637,26,1679
249,3826,2.0,1346752244,248,1812
469,1260,4.0,965336611,468,688
63,1282,4.0,1443200228,62,710
58,480,4.0,847718544,57,306
599,3039,3.0,1519124038,598,1508
140,356,4.0,949666898,139,231
215,260,4.5,1260908665,214,169
560,56757,3.0,1469654735,559,2992
356,5673,3.5,1229139558,355,2242
483,919,1.0,1181496661,482,489
286,3578,3.5,1119563209,285,1729
414,5872,3.0,1095466014,413,2258
483,104241,4.0,1415575690,482,3439
380,51709,4.0,1494696423,379,2910
419,6287,3.5,1350347503,418,2313
109,1033,3.0,841152104,108,554
266,21,4.0,945669287,265,20
309,1201,4.5,1086563449,308,633
21,3617,2.0,1403459815,20,1738
438,208,3.0,1105666261,437,135
326,63082,4.5,1419882290,325,3068
480,4732,2.0,1179165855,479,2047
532,517,5.0,1025523354,531,327
380,2840,3.0,1494804234,379,1417
343,6016,5.0,1202061256,342,2290
249,55577,2.5,1347887421,248,2972
135,1515,2.0,1009691491,134,817
153,1193,3.0,1525550558,152,626
105,1214,4.0,1448195676,104,645
34,3977,4.5,1162047944,33,1855
64,355,2.5,1161620564,63,230
352,49530,5.0,1493674158,351,2888
43,168,5.0,848994102,42,109
509,26903,3.5,1436424227,508,2637
359,2324,5.0,1198113117,358,1172
465,2176,4.0,959896120,464,1114
312,2793,1.0,1043176515,311,1397
475,2617,5.0,1498031804,474,1324
288,2134,3.0,975692757,287,1086
59,552,3.0,953609458,58,351
119,4148,3.5,1435944551,118,1923
156,1252,4.0,946798252,155,680
20,5014,4.0,1054037384,19,2116
6,312,1.0,845555151,5,198
603,440,4.0,954482505,602,282
474,2355,4.0,979180216,473,1189
484,2081,5.0,1342296379,483,1049
256,117176,4.5,1446999831,255,3513
580,44974,3.0,1167790491,579,2818
199,8984,3.0,1113258696,198,2623
156,1213,4.0,1106855028,155,644
15,858,4.0,1510571941,14,462
448,60756,3.0,1262290001,447,3043
448,82461,2.0,1314387349,447,3252
310,2524,0.5,1078649585,309,1286
168,1209,4.5,1306802855,167,640
603,2605,3.0,953926058,602,1320
480,3255,4.0,1179162607,479,1595
601,72378,4.0,1521397888,600,3165
170,10,3.0,840472869,169,9
288,34162,4.0,1174395858,287,2717
348,2324,5.0,1378850284,347,1172
346,903,4.0,1125857608,345,475
288,1093,4.0,976122034,287,586
62,40815,4.5,1521489708,61,2772
307,551,3.0,1186161574,306,350
428,2294,2.0,1111525363,427,1155
313,1480,4.0,1030556287,312,808
59,2571,1.0,953609098,58,1308
590,51662,3.5,1258427787,589,2909
19,2413,3.0,965706548,18,1233
219,2194,2.0,1194686707,218,1120
232,5882,2.5,1182910197,231,2263
542,2710,0.5,1163387159,541,1357
337,637,4.0,860255867,336,385
16,47,3.5,1377477814,15,40
483,33004,4.5,1415579313,482,2694
234,3397,3.0,1004409682,233,1649
177,2997,3.0,1435977840,176,1487
297,786,1.0,900872507,296,435
365,102123,4.0,1488333197,364,3415
469,2550,5.0,965846321,468,1299
288,1023,5.0,978469199,287,545
325,5540,3.0,1039398002,324,2218
368,208,3.0,975829650,367,135
312,5956,5.0,1043177889,311,2276
496,904,5.0,1415166605,495,476
62,58803,4.0,1525165437,61,3018
219,4816,4.5,1195334982,218,2061
491,586,5.0,1526673066,490,361
534,480,4.5,1459787998,533,306
187,7445,2.0,1161850274,186,2514
325,532,3.0,1039398295,324,335
232,5379,4.0,1214862995,231,2184
534,37729,4.0,1459787997,533,2744
310,529,4.5,1078647902,309,333
414,413,2.0,961439030,413,260
111,6863,3.0,1516140966,110,2404
599,1991,2.0,1498510435,598,997
608,2719,3.0,1117505227,607,1363
188,1086,4.0,962560423,187,580
45,2804,3.0,950724727,44,1406
372,1129,2.0,874416338,371,601
560,1907,3.5,1469654145,559,946
380,546,3.0,1494035920,379,347
586,1196,4.5,1529899129,585,628
414,2077,4.0,961594916,413,1046
521,86,4.0,852713380,520,66
313,1097,2.0,1030474705,312,590
182,3000,5.0,1054781963,181,1488
557,527,4.0,1452797283,556,332
608,1676,3.5,1117408304,607,872
599,97,3.0,1519120150,598,74
330,2011,3.0,1285905383,329,1011
28,1198,2.5,1234569517,27,630
596,4226,4.5,1535708239,595,1941
305,63992,3.0,1460136729,304,3074
307,38038,4.0,1200150345,306,2751
590,30749,4.0,1267421716,589,2664
122,66097,4.5,1461562169,121,3098
448,2806,3.5,1062677841,447,1408
249,148626,4.5,1517020997,248,3593
599,36519,3.0,1498525325,598,2732
132,8464,2.5,1157924358,131,2559
414,6062,3.0,1075175281,413,2294
573,2762,4.0,1248842677,572,1386
105,89745,3.5,1446573513,104,3312
140,30707,4.5,1126295231,139,2663
273,32,5.0,835861257,272,30
131,3178,3.0,1349838715,130,1566
100,234,4.0,1100186737,99,151
608,2080,3.0,1117415527,607,1048
313,1208,4.0,1030557148,312,639
460,3578,5.0,1359177644,459,1729
274,4085,4.0,1171944330,273,1910
292,3836,4.5,1293562724,291,1816
603,1732,5.0,963176362,602,897
366,116797,4.5,1445546462,365,3509
590,2694,1.5,1258422402,589,1349
76,5679,3.5,1439165823,75,2243
23,2761,3.5,1107162827,22,1385
599,2572,3.0,1498522997,598,1309
555,1454,4.0,978746252,554,798
561,293,4.0,1491094655,560,189
274,2858,5.0,1171409201,273,1422
361,8972,4.0,1204047815,360,2618
294,441,5.0,966595310,293,283
365,106916,2.0,1488673201,364,3458
582,81834,5.0,1446792704,581,3244
216,616,4.0,975211831,215,380
164,1196,4.0,999708174,163,628
288,1909,3.5,1103647777,287,947
339,134130,4.5,1460518845,338,3559
414,3654,4.0,965742446,413,1750
356,2571,4.0,1229142739,355,1308
45,3753,5.0,1007995101,44,1790
